2018/5/31	06:28:16	06:28:23	10	FR	A
2018/5/31	06:36:39	06:36:43	10	FR	A
2018/5/31	06:40:05	06:40:11	10	FR	A

2018/5/31	06:56:23	06:56:29	10	FR	A
2018/5/31	06:57:21	06:57:31	10	FR	A

2018/5/31	10:08:18	10:08:25	10	FR	A
2018/5/31	10:13:09	10:13:18	10	FR	A
2018/5/31	10:18:06	10:18:13	10	FR	A
2018/5/31	10:18:11	10:18:20	10	FR	A

2018/5/31	10:32:01	10:32:07	10	FR	A
2018/5/31	10:37:07	10:37:12	10	FR	A
2018/5/31	10:44:31	10:44:39	10	FR	A -
2018/5/31	10:45:09	10:45:17	10	FR	A
2018/5/31	10:51:36	10:51:46	10	FR	A
